Statistic,Value
L2.loads,"[1214, 0, 0, 0, 0, 0, 0, 0]"
L2.stores,"[630, 0, 0, 0, 0, 0, 0, 0]"
L2.workingset-size,N/A
L1-D.load-size-1,"[16378, 0, 0, 0, 0, 0, 0, 0]"
L1-D.load-size-2,"[744, 0, 0, 0, 0, 0, 0, 0]"
L1-D.load-size-4,"[4004232, 0, 0, 0, 0, 0, 0, 0]"
L1-D.load-size-8,"[15931, 0, 0, 0, 0, 0, 0, 0]"
L1-D.load-size-16,"[618, 0, 0, 0, 0, 0, 0, 0]"
L1-D.load-size-32,"[9, 0, 0, 0, 0, 0, 0, 0]"
L1-D.load-size-64,"[0, 0, 0, 0, 0, 0, 0, 0]"
L1-D.load-size-other,"[55, 0, 0, 0, 0, 0, 0, 0]"
L1-D.store-size-1,"[157, 0, 0, 0, 0, 0, 0, 0]"
L1-D.store-size-2,"[17, 0, 0, 0, 0, 0, 0, 0]"
L1-D.store-size-4,"[2001309, 0, 0, 0, 0, 0, 0, 0]"
L1-D.store-size-8,"[10801, 0, 0, 0, 0, 0, 0, 0]"
L1-D.store-size-16,"[652, 0, 0, 0, 0, 0, 0, 0]"
L1-D.store-size-32,"[0, 0, 0, 0, 0, 0, 0, 0]"
L1-D.store-size-64,"[0, 0, 0, 0, 0, 0, 0, 0]"
L1-D.store-size-other,"[24, 0, 0, 0, 0, 0, 0, 0]"
